tweet_id	tweet	categoria
1407504025013063684	eu t entendo mas tipo vc ta quase chorando d raiva calma	2
1407510710859489280	deu vontade de queimar o dela só de raiva mas dai eu não ia ter onde tomar banho quente hoje	2
1407500981793968128	odeio lembrar de uns momentos, vou ali me matar	2
1407511930307330052	Raiva de mim mesmo por me importar com alguém que nem merece	2
1407504987815649289	sim, corte de névoa e fúria	2
1407505304061874178	Eu não tenho palavras pra descrever a minha raiva pelo Tamlin	2
1407527306902577152	pq isso me deixou irritado	2
1407503017163870214	pelo amor de deus eu to com a cara inchada eu odeio o dyego	2
1407500396998836225	eu te amo muito	2
1407504182207291395	A Ana some na hora q tenho fofoca pra contar AAAAAAAAAAAH QUE ÓDIO	2
1407527149280636928	depeeeeeende do que a pessoa fez.	2
1407502258368045058	Odeio geminiano	2
1407504075919446016	EU ODEIO FICA EM GRUPOS DE WHATSAPP AKAKAKAKKAKS, PQP	2
1407503590600724486	vamos n, me irritei	2
1407501640249270273	odeio pedir opinião aos meus amgs do em pq tudo eles acham lindo trabalho de arq comparado aos do anisio eh um abismo	2
1407500615002083328	A pulguenta da Lili fica se esfregando na minha cama ódio	2
1407501790904471555	só o ódio	2
1407506337198710789	me irrito com quase todos os tweets del*, sei que é idiota pensar assim, mas é inevitável	2
1407501670322524168	se tem uma que eu ODEIO é quando a pessoa fica parada no meio da academia feito um retardado atrapalhando os outros passar PUTA Q PARIU	2
1407501032582750211	queria assistir que ódio	2
1407504022744059905	naro seu desgraçado te odeio EU QUERO A MINHA VACINA	2
1407501784562778113	que ódio que ódio porra cu buceta caralho pinto	2
1407503130565152768	Odeio tudo e todos.	2
1407501951131029506	Uma coisa que eu ouvi uma vez e faz muito sentido, army não tem raiva da lisa, jennie, rosé e jisoo até pq elas não sabem quem sao as meninas, nem a gnt sabe principalmente elas, army teria raiva de qualquer grupo que estivesse no mesmo nível que elas, pq no fundo elas sabem+++	2
1407503696590671873	odeio livros que parecem prometer boas cenas de ação mas tudo é narrado de forma super preguiçosa	2
1407508551002738688	Paaaaavor, me irrita profundamente 🙄🙄🙄🤯	2
1407526724842274816	Ok que você se sentiu indignado e eu entendo que você não consegue encontrar palavras de posicionamento por causa do tamanho da sua indignação, mas pra mim você só quer ganhar like em cima de uma notícia de atrocidade  Isso é mórbido!	2
1407511179367419905	meu deus tô indignada	2
1407525828406267909	G2 com Ralph Lauren e Santander com a FURIA, uma grande semana para o cenário de e-sports	2
1407501303077609479	odeio gente puxa saco queria mandar tomar no cy	2
1407501506279088135	que ódio de mim mesma	2
1407503136500113417	VAI TODO MUNDO TOMA NO C* ODEIO TODOS	2
1407500376270688256	odeio esse negocio de ter q comer pra ficar gostosa	2
1407500654491361288	eu odeio ser ignorada z, QUE ÓDIO	2
1407525459374620677	iidaskldmajs,hmgasjdklaisopd~´ijashdçoa~psa to vendo tate no yuusha dnv so pra surtar de raiva  dia bom	2
1407506668510920709	tenho tanta raiva desse mlk meu deus do ceu a forma como ele me deixou puta por deus	2
1407502681829261314	"Se não gosta, por que está aí sentada assistindo? ""Porque quero odiar devidamente"" Me identifiquei"	2
1407503605511426049	Um ódio chamado: Propaganda de youtube que tem 5 segundos e num dá pra pular, ai engatilha com outra! AAAAAAAAAAA	2
1407525153496567808	Sim Me irritei e desinstalei o app	2
1407501709140758530	sempre que peço algo importante pro meu pai, algo que vai me ajudar no futuro, ele sempre nega ou faz por “obrigação” de pai eu so pedi dessa vez pq eu realmente precisava pq se não eu nunca pediria nada pra ele que ódio	2
1407511983444959240	MEU PAI PARO NA HR DE IRRITAR ELA KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK	2
1407504212628549634	odeio quando demoram a me responder 🤬🤬	2
1407501192465367047	Eu, que odeio pé quente, hoje vou ter que sucumbir a uma meia	2
1407511906303287298	viciado em ser mvp, joga y joga	2
1407506934702481409	minha maior indignação é ter nascido branca, sério que raiva	2
1407502728700514305	"quando ces tao incomodados, irritados, etc ces respondem normalmente como? tipo ces tem umas palavra q só usa quando tem algo ""errado"""	2
1407503957254094849	doutor, o final do ep10 da terceira temporada de AoS, esse foi o motivo do surto de raiva do meu irmão	2
1407503779805675526	não consigo ler corte de chamas prateadas porque odeio a Nestha com todo meu ser	2
1407502933349048320	claro que eu me odeio as pessoas fingem que eu nao existo	2
1407507238860775430	acho q na vdd tá rasgando o cu de raiva	2
1407501223025070086	odeio pessoas q nao interagem no close friends vsf porra se eu te coloquei eh pq eu me sinto a vontade com vc ent eh pra interagir sim	2
1407508058125832194	Odeio homem debochado, vai se fuder nada mais me irrita do que homem assim!!!!!!	2
1407500910742355972	a pessoa odeia tanto o frio que escreve ele até com U … “ nossa que friuuu “  Lkkkk coragem	2
1407502434671468550	Tô só o ódio	2
1407502690020737033	odeio tanto ser brasileira	2
1407502598366797825	pqp eu amo trocar a foto de perfil no tt vsf mas eu odeio trocar a do insta	2
1407513089143095300	não dá nem tempo para ser planta pq é desenterrado antesKKKKK	2
1407506074865909760	so de pensar q e exatamente por isso q eu odeio e temho uma repulsa enorme a minha personalidade as vezsz 🤣🤣🤣	2
1407500777548091396	odeio vizinhos, por mim eu ia morar no interior do arroio do leite onde da quase pra ouvir a grama crescer, acessando a civilização só quando necessário	2
1407502479814762503	Não sei vocês  mas eu odeio ficar com o nariz entupido, me dá uma agonia.	2
1407501976712224771	O ruim de estar perto do Morumbi é que TUDO é caro nessa caralha. Fui ver alguma coisa pra jantar pelo Ifood e tudo acima de 30 reais. Não me odeio ao ponto de pagar 30 reais numa marmita	2
1407500869252308993	A GloboLixo sendo hostilizada! 👏🇧🇷 #GloboLixo  #AGloboNaoPresta	2
1407501693227515907	meu tt tá mt desorganizado tá me dando taanta aflição q ódio  🧶	2
1407501670343397376	a última (e única) vez que um cara demonstrou interesse saudável em mim foi NO FUNDAMENTAL e eu odeio o efeito disso sobre mim. sei que sou lésbica e tô 100% bem com isso, mas eu fico pensando sou tão feia e desinteressante assim? pra nenhum cara nem tentar nada?	2
1407508893450768392	sei comé jimin	2
1407501634503073798	porra eu odeio isso	2
1407512250282352641	Tem uma parada que me irrita é o soutro alterar o contexto da história pra aquilo favorecer a ela mesma	2
1407500297858076673	eu tenho um ódio quando da alguma coisa errada cara, perco o dia inteiro por causa de uma merda simples	2
1407511441771483137	Hoje tava jogando os halter tudo pro alto na academia na base da raiva! Braço tava quase rasgando já kkkkkkkk	2
1407503945153536010	na boa?  eu te odeio clippers vc tirou nossa pick top 3 sucumba #RallyTheValley	2
1407503945375924225	gente de vdd EU ODEIO SER MÃO DE VACA FICO REMOENDO O DINHEIRO Q EU GASTO COMIGO O TRMPO TODO, nunca mais compro lanche…	2
1407508889134899202	mainha tá raivosa pq o Ty morreu em heartland  e eu concordo com ela	2
1407501171779067904	odeio trabalhar pra caralho pra um cover e nunca ter engajamento que vontade de desativar todas as redes sociais sério	2
1407504340399673347	o único inseto que eu respeito é a abelha, tirando ela ou eu odeio ou tenho medo	2
1407502267897585666	nossa odeio aqles filtro q modifica a cara	2
1407509512291065857	Leve em consideração algumas coisas que as pessoas falarem na hora da raiva quando no outro dia a atitude dela for compatível com o que ela disse.	2
1407501204595384323	nos odeiam pq são feies se fossem gostoses andavam com a gente	2
1407527195287994373	por isso q eu fico irritada	2
1407500492108931074	O Pedrinho deve ter mó ódio de mim, eu só mando áudios longos pra ele kkkkk, papo de 2, 3 minuto de áudio	2
1407502775647363075	Eu tô tão irritada hj acho q é tpm	2
1407503926090477571	pq o garoto suburbano esta tão irado?	2
1407500384025911296	fui indeferida na materia nova desse semestre logo eu q evito fazer muitos esforços terei q fazer o reajuste da matricula a vida me odeia	2
1407512691040718852	de perto faz um pouquinho d raiva, de longe faz falta kkkkk 🥺 #ficaerick	2
1407501320337100807	nao acredito que to perdendo a melhor parte de ser bixete por causa do covid, odeio com todas as forças	2
1407507309073424384	Eu estou tão irritada, mas tão irritada, que a sensação que eu tenho é de que eu vou literalmente explodir a qualquer momento.	2
1407503157182218240	me rendi ao tiktok, fico vendo vídeo lá o dia inteiro q ódio kkk🤦🏻‍♀️	2
1407500947211829249	Cheio de ódio nessa porra, tnc	2
1407505072544694278	me dá uma raiva qnd a vitória se faz de maluca 🙄	2
1407502737919651842	se tiver 5 curtidas isso aqui eu tomo uma taça de vinho pq agora eu TÔ INDIGNADA	2
1407506742976598017	não consigo ficar com raiva de nada e nem de ninguém 🤡	2
1407510544005931008	Eu preciso de um moreno novo pra focar minha atenção e esquecer o moreno antigo que só me fez raiva	2
1407526808120070150	para de ligar, isso me irrita. quer me rastrear? bota um chip na minha ….	2
1407501742678421506	Não sei decidir entre sexo agressivo e com amor, humor varia muito pra isso	2
1407503153789014023	Falou q ia cobrar tal valor pra passar os pontos pra cnh dele aí fiquei indignada e ele me manda áudio “ to brincando nem cnh eu tenho” 😂😂	2
1407502493421088772	Marcelo Alves me lembra Caruso de todo mundo odeia o Chris	2
1407509772518268931	Esse elenco merecia MUITO o tetra, ainda mais pela garotada do time... que RAIVA velho	2
1407501785707712521	como eu odeio quando meu gato vai pro telhado sério, eu passei meia hora tentando fazer ele entrar pela janela e ainda me cortei vsf	2
1407509757997506566	daniela te amo!!	2
1407510193324367875	tenho raiva de gente que quando é questionado sobre seu maior defeito sempre diz “perfeccionismo ou me cobro demais” como se isso fosse um defeeeeito kkkkkkkk ngm fala “eu tenho uma ira descontrolada” ou “luto demais contra meu ego” isso que é defeito pô euhein	2
1407502809411563520	meu piercing do umbigo não cicatriza nunk ? q ódio 😩	2
1407510773241417730	confesso q eu tava amando meus primos mais velhos indignados por serem chamados de cringe mas já deu	2
1407502254782009348	Que asco de casa	2
1407526054399549442	sim é isso mesmo que vocês estão vendo eu assisto no limite toda semana só pra PASSAR RAIVA	2
1407502494314504192	AI Q ÓDIO	2
1407507380485644290	Eu odeio, odeio quando uma pessoa se compromete com alguma coisa é não cumpre e além do mais quer tudo de mão beijada. Gente mas da uma raiva	2
1407511580347191299	tô trabalhando a questão da minha paciência por causa da bipolaridade, eu perco a linha muito fácil e me irrito por pouca coisa.  passando pano pra sapatão véia de mais de 20 anos, e isso não é questão de ser impaciente e sim de estar deixando ultrapassarem meus limites, de novo.	2
1407504137777000450	Eu sei que a galera alternativa até curte olheiras, mas eu odeio as minhas olheiras tipicamente alérgicas e pra melhorar eu tenho as linhas de quem já passou por muita rinite e conjutivite na vida.	2
1407502573771399172	Que ódio	2
1407526407975145481	melhor coisa 🙏🏼	2
1407508023757705217	Violência é uma das coisas que mais me dão repulsa na vida.	2
1407508388326658051	"coloca o “.” e eu preencho sobre você  • seu apelido na minha cabeça: • gosto de você?: • vc é meu: • já stalkeei?: • oque mais gosta em vc: • nots ativadas?: • já fiquei com ""raiva"" de vc: • gosto de ver vc na minha tml?:"	2
1407502633460437001	eu odeio morar no Brasil, como livie eu só sofro pqp	2
1407501837457051648	odeio discutir sobre isso o povo problematiza tudo	2
1407511013377851392	eu só não deixo fechar essa merda pq eu quase tive um filho pra furar e não tenho CORAGEM de furar dnv, mas olha que raiva do crlh	2
1407525923524694019	Não tenho opinião formada sobre a opção de apagar msgs do insta kkkk quando me mandam e apagam, fico muito curiosa e irritada. Mas quando eu mando e apago, da um alívio..	2
1407503558132613121	Estou ficando triste todo dia por ter raspado o cabelo, odeio meus amigos por terem me incentivado	2
1407502622148415490	odeio gente que fica generalizando como se todo multi usasse os meninos de chaveirinho ou só por gostarem de outros grupos são considerados peso morto. porra vai se fude.	2
1407505969626636297	Esqueci mas eu sei	2
1407501936958521346	aiai isa, vamos virar titios... pq quem quer a gente, nós n queremos e quem a gente quer, n quer nós.	2
1407500466154618884	"11 poesias acústica e eu ainda prefiro a 4 .  ""TODO MUNDO ODEIA ACÚSTICO"""	2
1407503450385129472	LDNSIBDKDBKAMSK A JULIANA É TUDONHO QUE ÓDIO #SpaceJuPaiva	2
1407502624904130560	Mano, essa fui eu durante todo o meu tcc. O raiva!!	2
1407509335052259329	Ai q raiva desses dev q n permite piratariaaaa 🤬🤬	2
1407502206618701824	[22/6 21:53] ricardo lima: tenho várias fofoca véi [22/6 21:53] ricardo lima: pesada [22/6 21:53] ricardo lima: Quando tu brt aq eu te conto quer me matar de ódio é falar uns trem desse bobo	2
1407500310730448896	puta que pariu não tô conseguindo classificar uma oração eu sou mt burra que ódio	2
1407502384163606532	não dá para odiar o Rico, além de dar entretenimento ele fala umas verdades na cara do povo	2
1407504213362495492	eu odeio como meu cerebro coloca tudo em forma de rivalidade, até coisas mt banais	2
1407500698762321922	"Odeio quando estou conhecendo alguém e a pessoa me diz ""me fala sobre você"" tipo você quer que eu fale do meu trauma ou a minha cor favorita? Prfv seja mais específica."	2
1407505712868175887	grito, ja joguei objetos contra parede, ja taquei a porra de um sanduiche na minha mãe, por raiva momentânea, eu tento mudar de muitas formas, pq EU não me aceito, EU me arrependo sempre depois de uma crise, eu me sinto um lixo sozinha por ser desse jeito	2
1407501954323038216	se n gosta é so n fazer e deixa em paz quem faz ✌🏼	2
1407501833443102721	a Manu me irrita, mais eu não consigo mudar com ela mané kkkkk 😍💖	2
1407501381527871489	hoje fui correr de top e nunca ouvi tanta buzinada na vida, cada dia eu odeio mais os homens	2
1407501384174407682	Corona te odeio por me fazer tantos banhos só por ir ali	2
1407503967622402048	Corte de névoa e fúria tá jogando o relacionamento abusivo as claras (e eu estava certa 🥺)	2
1407504366223908869	Odeio como a Karin corta de forma grosseira a fala dos convidados. Se é pra colocar o Pondé na bancada e cortar ele dessa forma, melhor nem ter bancada. #jornaldacultura	2
1407501356055863303	Eu tô agoniado que na terceira temporada de blindspot simplesmente não dá pra confiar em NINGUÉM…. mds do céu que ódio	2
1407524969752535044	Gente, eu tenho um ódio das pessoas que fazem a prova e agridem os  bichos, vá tomar no cu, tem medo não precisa socar a mão, tomar no cu #PowerCouple #MulheresPower	2
1407508706623901698	que ódioooo,que sentimento horrível,eu tô com raiva e tristeza misturadas, pq mesmo depois de tanto tempo isso ainda me afeta?	2
1407503248370671619	entra na fila 🤝	2
1407506004124766212	e se for um pobre? não pode?	2
1407526671914356738	uf que asco de pava	2
1407502758769573890	Aí eu odeio ser feio Sério.	2
1407503484795207683	odeio fica assim 😣🤦🏽‍♀️	2
1407500950189793281	que ódio que ódio que ódio que ódio	2
1407501153382932480	cansei dessa humilhação castiel  te odeio vo corre pro lysandre  pq ele n gosta de pobres	2
1407503242800635908	Certas coisas eu não faria pq não gosto mesmo, mas fodasse se os outros fazem? Tô nem aí???????	2
1407501990259789826	que raiva odeio essas coisas	2
1407511132538028035	eu odeio chorar com raiva pq a primeira coisa q vem na minha cabeça eu faço sem pensar duas vezes	2
1407500541912129545	Ah não como eu vou reclamar do lucifer agora	2
1407503722645704705	Se a Nubank irritou bolsominion mongoloide, eu tô com ela! Vou até abrir conta.	2
1407500638586650624	Eu tô só sonhando com o 4° período te odeio 3° período Q INFERNOOOO ACABA LOGO	2
1407503779172388864	eu odeio essa caralha de vida	2
1407500754894663682	Eu não sei mais o que fazer... odeio me senti perdida	2
1407500590373089280	Meu Deus q raiva quero fala o que vo faze mas não posso pq é surpresa e eu TO EXPLODINDO AKI ALGUEM TIRA MEU CELULAR	2
1407507118903775232	cara não aguento mais algoritmo eu nao entendo nada de programação, consegui irritar meu irmão tadinho eu ja quero morrer	2
1407525973625552898	q raiva kkkkkkkkk	2
1407502470729842692	Eu agredia a moda em 2019, meu Deus do céu...	2
1407504012212068358	Tudo isso só pro Joaquim Lopes aparecer rasgando uma camisa com raiva e depois tomando um banho #Império	2
1407503900538818564	Que asco me da este pibe	2
1407509116965330944	que raiva de não poder falar as coisas	2
1407500759646851072	eu puta da cara e a gi rindo, q ódio kakakaka	2
1407508381443805190	odeio sentir isso   mas eu me irrito com ***	2
1407503318801436680	Eu ia abrir uma conta de desenvolvedor na play store mas tem que pagar 25 dólares, o dólar tá 5 reais, eu odeio esse governo	2
1407506784034639874	MANO 92% DESSA PORRA DE LIVRO E ESSA PRAGA DESSA PERSONAGEM TÁ INDECISA ? VAI SE FODER NÃO SERIO PELO AMOT DE DEUS ALGUÉM ME SEGURA QUE EU VOU TER UM ATAQUE PQ EU ME COLOCO NISSO MEU DEIS QUE RAIVA VAI SE FODER ADALYN	2
1407501933074698241	kkkkk garota pq vc tá curtindo isso??? aiai vc já me deu muita raiva na vida, mas o tempo passa e as coisas mudam. te desejo coisas boas sempre. qlqer dia vamo no banheiro do Chiquinho pra gent fazer as pazes kkk 😘	2
1407503800143945728	Cheio dii ódio 🤬	2
1407501536280956937	não acredito que estou me vendo na obrigação de pagar spotify premium só de raiva	2
1407504360930676737	Acabei d desbloquear uma memória aqui e nossa q raiva do Eu do ensino médio	2
1407500919860781057	queria fazer um edit pro aniversário da lauren e não tô conseguindo que ódio	2
1407505058888044545	no meio de um trabalho da faculdade consegui passar raiva, ficar nervosa, ficar angustiada/ansiosa e chorar muito	2
1407510813192171523	Que raiva demônio do ex volto pra fala comigo eram meus tempos de paz	2
1407503780413911043	“odeio a kendall bua bua” chora mais	2
1407502735906381829	ele me atinge profundamente, por isso eu odeio ele.	2
1407527253337063429	- Que raiva  cara as pessoas   tira nós como otário mesmo 🤬 Eu beca tem que parar com isso  Ser  bom com quem é com agente  fora isso tratar da mesma forma	2
1407501195682459648	Q ódio era pra eu tá reclamando q vai chover no dia da festa de sjao e vo voltar c a bota suja de lama aaaaaa	2
1407501162052571140	Horrível ver esses biscoiteiro forçando a Juliette com o Rodolffo.  ÓDIO	2
1407504365611520000	Gente criar novos hábitos é tão difícil! To tentando incluir 3 novos hábitos e 2 deles eu faço na força do ódio e 1 deles hoje eu nem fiz de tanto ódiooooo aaaah infernooooooooooooooooo	2
1407504364000980992	Odeio me estressar que me dá logo dor de cabeça	2
1407525127781339138	Eu não conheço nada que me deixe mais irritado/cansado de alguém como INGRATIDÃO!!!	2
1407502455689121795	que ódio os dois são tudo oq eu nunca vou ter😭	2
1407503174873796610	Odeio ter que fingir que não ligo pra um bglh que tá simplesmente acabando comigo por dentro.	2
1407501895078453249	gente o que houve com as pessoas que amargor	2
1407501037641084930	"Deveria ser considerado crime de ódio ""aonde quer que eu vá"" ser trilha sonora pra esse casal gore que cheira a aliciamento de menores maria isis e zé alfredo"	2
1407509576577073153	Eu posto muito na outra rede,  mas raramente falando quando estou chateada, pq ficar mandando indireta não é p mim. Se tiver raiva só chego e falo!	2
1407502279339655169	Eu também amigo	2
1407512432889810944	aí que raiva que perdi meu user no insta, quem foi o corno que me hackeou não tem o que fazer não Fdp caraaaa😪	2
1407501245095501824	meu deus eu amo chocolate quente mas odeio ter a beber mt quente??? lkkklk	2
1407526817322487818	mãe indignada por eu te me machucado 🙂 deliciam	2
1407501333305905153	vo comprar uma bolsa, só assim p passar a raiva 😡	2
1407500416363937795	Odeio vácuo	2
1407502305746984960	não, odeio gays	2
1407505209916542976	sou uma pessoa horrível por sentir tanta raiva/inveja assim?	2
1407501679889633283	Odeio perder todas as conversas no wtts	2
1407526296087891972	nu quer me irritar eh lançar um “tenho uma coisa pra te contar” e depois falar “depois te conto”	2
1407502150763175936	odeio ter q fazer isso	2
1407501443574161411	Tava falando com minha sogra e uma das coisas que mais me conforta é  não sentir mais nd  por ninguém, orei tanto por isso pra que eu deixasse de ser rancorosa  e hoje em dia isso me conforta  de uma maneira	2
1407526807767764996	Brasileiro tem síndrome de vira lata mesmo, Deus que me perdoe! Povo não pode ver um gringo que já começa a babar ovo… Isso me irrita num nível que pqp	2
1407503802014519297	muita vontade de comer um cachorro quente véi eu odeio n ter grana pra comprar besteira	2
1407502655858089984	comprovado cientificamente que o taehyung me ODEIA.	2
1407501242855735296	a addison só aparece em desgraças que ódio mulher fica pra sempre logo	2
1407501381330771968	Odeio q eu ainda continuo c a mania de ficar atoa e descobrir rios e mares 🤡🤡🤡🤡🤡🤡	2
1407503077805002756	Odeio quando mordo minha boca na parte de dentro, demora para sarar	2
1407504125869309955	namoral kkkkkkkk	2
1407504856328331265	Sei que aí dentro ainda mora um pedacinho de mim Um grande amor não se acaba assim Feito espumas ao vento Não é coisa de momento, raiva passageira Mania que dá e passa, feito brincadeira O amor deixa marcas que não dá pra apagar	2
1407502301930082304	as unicas q nao sei cantar sao a 8 e 11. Mas pq a 11 saiu hj kkkk	2
1407502093330571264	qi sdd dessa menina :(	2
1407504170911948803	(me odeio	2
1407501698810224640	Odeio vcs leitores de mangá q dão spoiler pra pessoas que só assistiram o anime, odeio vcs	2
1407504127882633217	Não quero mais pizza nenhuma tbm, ba me irritei	2
1407509516070141952	Gente incoerente me irrita demais.	2
1407502583799980032	odeio pmt	2
1407504137563029507	odeio sentir sua falta	2
1407503494613983241	odeio passar mal tomar no cu	2
1407508115231227910	quando eu coloco alguma coisa na cabeça ninguém tira, mesmo que eu esteja errada, pra mim vou estar certa, que raiva	2
1407501188346548226	mentira lembrei que ela falou a frase sem pôr o it 😭😭	2
1407509309538381832	Se me der vontade de chorar, é pq eu quero agredir... por isso eu evito o máximo	2
1407501316960702468	A raiva que eu to meu pai  Hmmmmmmmm	2
1407508557252153344	me dá raiva de lembrar de certos erros cometi, eu tava com a faca e o queijo na mão cara, e me arrependo até hj kkkjkkjk q ódio	2
1407504115647848457	pq ngm consegue me fazer ficar apaixonada ein, to ficando c ódio ja	2
1407512927599480832	Hoje fui pra aula pra passa raiva	2
1407510819697573889	Em mais uma atuação cringe, Clube do Remo continua fazendo raiva para sua torcida na Série B do campeonato brasileiro.	2
1407503654496636932	"alguém precisa criar um perfil chamado ""pessoas com máscara na foto de perfil opinam"", ou algo assim"	2
1407501084113973248	QUE ÓDIO MERECIA MUITO MAIS	2
1407501870420070400	o ódio que eu to do meu pai é inexplicável.	2
1407503910445715460	odeio todos os haters da sobrancelha do omar!!!!!!!	2
1407502261446754306	mds como eu odeio o bolsonaro	2
1407505999519432706	Que raiva da professora Sandra vem mudar meu relatório na última hora	2
1407503696846536705	A OLIVIA FOI NA CASA DE FÃS PEDIR PRA IR NO PROM COM ELA????????EU ODEIO SER BRASILEIRA MDS	2
1407502537486389250	i eu que tive q botar UM ADESIVO no meu mamilo pq ele RACHOU por causa DO FRIO  odeio frio e odeio ainda mais quem defende	2
1407525604933656582	Dou mimo pra geral Mas veio com esses papo perde meu encanto na hora	2
1407527481104551942	meu deus, o calango só perde, q raiva	2
1407505446550835204	fiquei com raiva q a Amazon aumentou a porra dos preços dos livros importados q eu queria	2
1407525261621465091	amei isso, thread p irritar a vick é a mlhr coisa q eu ja vi	2
1407502309584744448	GENTE A MENINA VAI PARA O PROM COM A OLIVIA, NUNCA ODIEI TANTO VIVER	2
1407500534383267843	q ódio	2
1407500470579568642	num dia a pessoa tava falando “ah, achei fulana mto estranha” agora tá com muita amizade e tals, eu fico indignada com o nível de falsidade das pessoas!!!	2
1407508341471985670	app da caixa me passando raiva essas horas da noite aiiiiii como eu odeio ser adulta	2
1407506179329335296	Estou em uma fase que até a respiração de algumas pessoas me irrita, até a presença, por deus, que vontade de surta e mandar todos se fuderem.	2
1407526340786634754	"cara serio vai tomar no cu eu tô indignado não tem UMA pessoa que chegue perto de ser minimamente ""ok"" é absolutamente TODO MUNDO prfto"	2
1407506827751968771	A pprt q raiva, eu amo aql quadro da fumino e simplesmente não acho mais	2
1407504295201804297	tão me deixando boba, q ódio	2
1407525742741651457	desculpa amiga já xinguei 🙏🏻 infelizmente não cheguei nesse nível de maturidade ainda mas parabéns vc é muito pacífica e calma	2
1407502332062015493	odeio meu swuad	2
1407504233629458433	To triste e ao mesmo tempo com raiva, porque esse fdp tinha morrer 😭😔😡	2
1407512085685227520	hm.... nao lembro	2
1407508257489440770	serio eu so entro no twitter pra passar raiva agora	2
1407503479694925833	meu coração tá cheio de ódio tá sem nenhum amor eu tô usando muitas drogas amenizo minha dor 😪🔊	2
1407510069659553794	Amigo que asco	2
1407501002610204674	essa música é uma preciosidade, pena que o victor é a escória da sociedade te odeio victor	2
1407503214912720896	gente eu não sei ser rejeitado, na hora eu fico muito sv e dps me dá um ódio de todas às gerações da família da pessoa	2
1407500567015010316	caras eu acho lindo ver a criatividade das mhs amigas. E odeio vê-las pisar em ovos algumas vezes. Não pisem,façam o que QUISEREM com essa criatividade IMENSA de vcs. Eu amo suas ideias,amo vcs,apoio vcs e defendo vcs de tudo smp.❤️	2
1407501700936736768	Curiosidade sobre mim: 1 • Eu possuo dois títulos regionais de kickboxing conquistados no início da adolescência. E também algumas medalhas de competição de Kung fu (eu queria ser o Ninja Jiraiya 😊). O velho punk do passado teria raiva do  gordinho sedentários que se tornou.	2
1407501628081594369	Odeio ele	2
1407508993937924098	q raiva q odio nem c block eu tenho paz	2
1407525289589194752	Vc com raiva me atacando e eu só com um beijo dou o troco 🎶💋🎶	2
1407501210094014467	Já passei por veneno desse, graças  a Deus não fui agredido.  Aqui na ponte do São Jorge um maluco me parou dizendo q eu parecia com o cara q matou o filho.  Sorte q eu tava com um amigo, a gente desenrolou idea e provou pro cara q eu não tinha matado ngm.	2
1407501533726576644	Odeio meu corpo nmrl coisa escrota	2
1407501999051096065	nossa mas a minha pressão foi com deus de tanta raiva que eu senti agora	2
1407503509004619776	ta vendo por isso que odeio parente no meu insta felizmente vou ter que remover todos e se encher demais meu saco block também 🤠	2
1407502346637168643	Q ódio morar no Brasill desgraça	2
1407510512049459200	hoje eu tô sentindo raiva da ***** *** como eu não sentia já fazia um tempinho espero que seja só tpm	2
1407501333750595591	odeio gente que namora, odeio casal feliz	2
1407500744689864710	Como que querem que eu tenha filhos essa aqui tem 2 filhos e eles sugaram o bom humor dela	2
1407509108211732480	descontei minha raiva em sociologia e resolvi tudo q tava faltando😁	2
1407505351080124419	Puta bida que asco todo	2
1407505459414716418	Você com raiva, me atacando E eu só com um beijo dou o troco (troco, troco) 'Cê sabe que a gente não tem moral Pra viver longe um do outro	2
1407526505861820423	Queria sair 5 minutinhos na mao c esse animal	2
1407526587650748418	Hoje eu pensei em desistir, com o triplo da raiva Cada cubo quadrado de lágrima, uma vida falsa	2
1407733667317878791	é revoltante ver tanto fedelho falando merda sobre objetivação de corpos, não é enchendo saco de puta e ator +18 que vcs vão resolver, o buraco é bem mais embaixo, vai beber um nescau	3
1407733667531788290	A falha nna matrix de eu ficar escutando um celular vibrando do nada sendo que só tem meu celular e Tablet por perto e os dois estão no modo não perturbe E O TRECO PARECE ESTAR NA PAREDE AO LADO!! AJEITA ISSO AÊ	3
1407733696967458816	tou aborrecida	3
1407733717339082755	Assistir um filme perturbado na hora do almoço e passar o resto do dia deprimida e agoniada... Parabéns para mim	3
1407733752369983489	fico tão chateada com isso	3
1407733756979449857	Poze é perturbado mané kkkkkkkk	3
1407733758535557124	que que eu tenho a ver com confraternização pq líder que não vai a tempos vai voltar e blablabla eu em, chatice	3
1407733782111830018	Já tou bem chateado fds	3
1407733787581091843	odeio o colégio com todas as forças não gosto de nada ligado a ele não sem nem como as pessoas se apegam a professores, qualquer coisa que me lembre o colégio me incomoda, passei os piores dias da minha vida lá	3
1407733825673830400	gente é essa aqui que vocês estão brigando? Por favor, nunca chupou uma buceta na vida, mas não para de mamar os meninos, dêem um tempo, 15 anos ainda	3
1407733843013079042	Chateada que ia comprar mais uma Botinha chelsea puma fenty rihanna Porém a versão branquinha e uma sortuda chegou na minha frente #chateada	3
1407733845588389891	10000000000000000000000000000000000000000000000/10 3 semanas estudando coreano pra aprender a letra certinha e perturbar meus pais cantando	3
1407733866257956873	ta chateada comigo? Tem total liberdade pra chegar e ser clara! Não tenho tempo pra ficar tentando interpretar. Já temos maturidade suficiente migos🙏🏽😍 amo vocês	3
1407733882368184324	Estou mesmo chateado.	3
