1407885226387420000;21
1407738995962940000;5
1407884184618730000;24
1408038345570120000;23
1407849229540750000;11
1407871010997680000;0
1407758557873930000;0
1407506349601210000;2
1407867212178860000;16
1407461193221020000;1
1407881749523210000;22
1407709147366400000;5
1407451142217400000;0
1407878169202390000;18
1407769528264800000;6
1407874282886150000;8
1407891393780100000;18
1407758322124600000;7
1407814854401050000;7
1407868532000490000;15
1408065197047040000;25
1407891303002680000;23
1407450784351010000;1
1407884648525460000;16
1407705982801690000;4
1407768385908260000;6
1407890661072940000;18
1407768694063770000;17
1408027918148800000;25
1407795796993520000;8
1407885324857100000;24
1407462833042980000;1
1407762953332470000;8
1407690824884880000;4
1407868585465230000;15
1408079029794750000;27
1407890778827990000;20
1407857536485760000;12
1407871646195720000;27
1407867015830900000;16
1408064249822280000;20
1407705635307890000;27
1407780424227630000;8
1407752471435480000;5
1407875201879130000;16
1407502452694390000;16
1407773770190830000;8
1407869212614440000;11
1407506924959140000;2
1407874791613340000;16
1407451567389870000;1
1407918927771020000;26
1407745469040710000;3
1407872357193100000;5
1408055911864730000;23
1407739776342570000;5
1407749672979080000;0
1407769606073290000;6
1407882104566910000;22
1408026668988570000;20
1407706966894460000;4
1408026410938150000;23
1407874679474370000;17
1407501738626660000;2
1407880048921790000;27
1407875056068390000;17
1407759062272440000;27
1407461217707380000;1
1407862038760670000;12
1407684989009940000;4
1407448150185490000;3
1407526495548050000;2
1407813269818060000;10
1407874745601770000;11
1407875190030280000;17
1407885272923220000;24
1407877664908650000;4
1407768650862430000;6
1407857299817910000;22
1407871550192220000;18
1407447178658910000;0
1407859007335820000;6
1407886723347100000;21
1407866990837080000;11
1407765373479520000;8
1407500234398310000;1
1407785647591640000;9
1408047184306700000;23
1407850207803470000;27
1407867475413370000;16
1407897786889160000;4
1407758433605000000;7
1407874792854780000;18
1407511983910430000;8
1407868778302560000;17
1407868574329220000;15
1407868669200370000;15
1408046482087880000;16
1407883303647070000;15
1407881268780530000;2
1407861750595210000;15
1407472999436100000;24
1407857024726090000;14
1407735574904040000;3
1407463670108590000;1
1407490096354540000;1
1407473856827340000;1
1407691776903810000;7
1407873468566220000;13
1407451578848650000;4
1407450326182070000;1
1407740020170050000;5
1407868906736320000;24
1407875824863380000;21
1407815554421900000;10
1407864263272660000;11
1407808374230610000;9
1407869893035410000;18
1408040041373390000;8
1407769234038570000;6
1407734365505870000;3
1407767467443850000;6
1407791147347480000;8
1407860495600790000;13
1407876686230830000;18
1407815657627040000;10
1407866945354010000;16
1407797139456060000;8
1408061145655640000;25
1407857495159320000;12
1407787680436560000;9
1407868964533940000;7
1407881816506250000;5
1407757518118570000;1
1408048551205250000;23
1407845260772970000;3
1408092762428380000;25
1407880738998000000;22
1407881795526440000;22
1407874619420330000;8
1407858678464750000;2
1407760007601470000;3
1407757199271720000;16
1407881664156550000;16
1407734725314230000;3
1407705694518840000;0
1407860914116820000;12
1407790470026210000;9
1407868717883660000;5
1407763977195690000;8
1407778515127340000;8
1407756290382760000;5
1407869071178300000;15
1407876893244780000;19
1407852684305180000;12
1407692317788610000;4
1407868551118180000;0
1408047605800700000;16
1407753808206340000;12
1407758623216970000;7
1407869129420420000;17
1407757709756220000;0
1407451736768490000;0
1408092719180880000;25
1408054934025780000;27
1407503481972440000;2
1407855863155520000;12
1407865645505590000;2
1407769873971870000;6
1407863012774530000;5
1408027927019720000;23
1407859577102680000;15
1407872974015930000;19
1407871661630750000;0
1407892142262030000;23
1407861686753760000;16
1407739528073310000;5
1407462965553640000;1
1407895921552240000;23
1407865840649870000;27
1407510193324360000;2
1407448386303930000;1
1407872018561830000;8
1407857481674630000;24
1407886795552050000;24
1407870109402770000;16
1407907973112930000;27
1408094949111960000;25
1407885283799040000;23
1408074959667270000;20
1407759459506660000;5
1407869060595990000;18
1407452924930930000;1
1407870988956600000;17
1407903758797960000;26
1407781162852950000;8
1407884749138440000;24
1407789472331220000;11
1407867596620300000;16
1407688576503010000;4
1407881918037870000;15
1407857801364450000;12
1407888393896350000;21
1407852131189760000;21
1407873488443080000;19
1408094467295430000;25
1407856244677870000;13
1407748871913080000;5
1407746532716300000;6
1407885759680490000;1
1407735730076530000;3
1408048989749050000;26
1408041649159260000;25
1407500416363930000;2
1407735774615840000;3
1407870287815840000;8
1407511257218010000;17
1408058796514020000;26
1407874681554800000;7
1407743429182880000;3
1407740633113050000;5
1407443531547950000;7
1407891878863900000;20
1407868463318700000;15
1407863345022180000;11
1407824280293980000;10
1407877983088610000;8
1407866719218050000;14
1407747497934660000;5
1407759751694450000;27
1407871365995280000;17
1408027770274380000;25
1407863109461680000;15
1407877419457980000;4
1407873745360930000;17
1408067285558770000;25
1407868811085240000;18
1407789702908940000;9
1407869127725870000;2
1407525846773020000;2
1408083156377500000;25
1408097721622350000;25
1407807251562250000;9
1407881190913310000;22
1407753267791150000;20
1408060402982810000;27
1407884247889850000;20
1407882892219450000;22
1407503312673460000;16
1407916674284720000;23
1408034941204560000;18
1407685018487590000;4
1407868712087060000;27
1407756371580300000;6
1407524446018140000;0
1407876921476660000;16
1407706942689140000;4
1407870887118970000;11
1407858138578140000;8
1407780923731480000;4
1407770152972820000;6
1407502059088310000;2
1407798689259820000;16
1407769920876720000;6
1407871425294340000;16
1408053760874760000;18
1407786651745660000;9
1407741157447170000;5
1407860737163260000;12
1407870781388950000;11
1407758821079010000;16
1407768562522070000;6
1408056125686050000;23
1407869141793610000;15
1408057299709530000;26
1407884423421480000;2
1408060864398180000;20
1407739812791160000;5
1407853654514840000;27
1407858133163250000;13
1407688908796790000;15
1407915688510070000;2
1407880282263400000;27
1407861329721970000;12
1407856819159040000;22
1407881547190050000;27
1407868435795790000;16
1407868467240390000;18
1407859823903970000;12
1407743020129260000;5
1407856363544490000;12
1408044279885400000;23
1407886810425000000;23
1408090630723710000;25
1407884028854800000;16
1407901848296690000;26
1407461775008840000;8
1408058671326580000;25
1407853867413520000;0
1407525187029980000;2
1407767258168970000;6
1407882588908300000;22
1407878152987330000;19
1407889023901830000;16
1407877551813390000;15
1407882500957990000;2
1407753596310010000;5
1407868869906150000;27
1407760143559920000;7
1407744896996460000;5
1407869176409110000;17
1407767704770120000;17
1407742625336130000;25
1407813052578370000;10
1408038073615650000;13
1407885391970060000;24
1407868792030570000;8
1407744405554010000;5
1407797702939870000;8
1407868721398430000;15
1407870165262520000;18
1407868561704590000;15
1407734598071690000;3
1407792251997240000;8
1407860991774410000;16
1407746664912320000;5
1408040795547040000;15
1407868700422800000;15
1407857878225110000;11
1407885824096710000;24
1408057011552490000;27
1407797091745890000;8
1408030322734870000;20
1407815686907380000;1
1407757911598710000;8
1408033116317440000;25
1407503509004610000;2
1407880863287760000;21
1408064805856940000;4
1407853356681410000;17
1407768713714140000;6
1407881831668640000;12
1407859860654410000;16
1407873176244300000;13
1407882046945510000;22
1407502752763110000;2
1408043762257950000;4
1407741135796250000;3
1407915785356520000;26
1407526605237450000;2
1408052498401730000;25
1407881152216680000;21
1407891155048590000;25
1408068787887160000;20
1408059971426610000;3
1407868813450870000;8
1407869837741890000;7
1407446107618260000;2
1407770114313830000;6
1407878407237550000;19
1407866105062880000;14
1407871622913080000;17
1407866951565820000;16
1407526209081200000;0
1407759434235970000;7
1407884370724190000;24
1407798539292390000;8
1407882737667690000;19
1407871383414110000;16
1407787668922970000;9
1407865205648990000;11
1407886469004410000;24
1407874711879570000;18
1408056513910890000;25
